Unnamed: 0,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature,location
18,2023-04-10 17:00:00,Asia/Bangkok,68.01833356221518,39.33333333333334,34.71666666666667,38.58333333333334,31.89166660308838,export-r202_test_wifi-1h.xlsx
19,2023-04-10 18:00:00,Asia/Bangkok,71.31186443264201,37.06779661016949,32.77966101694916,35.57627118644068,30.908474453425,export-r202_test_wifi-1h.xlsx
20,2023-04-10 19:00:00,Asia/Bangkok,75.70181843150746,37.2,32.98181818181818,35.87272727272727,30.06181796680797,export-r202_test_wifi-1h.xlsx
21,2023-04-10 20:00:00,Asia/Bangkok,79.62666651407878,38.43333333333333,33.5,36.5,29.68166716893514,export-r202_test_wifi-1h.xlsx
22,2023-04-10 21:00:00,Asia/Bangkok,82.02727258855646,37.52727272727272,33.4,36.36363636363637,29.38545466336337,export-r202_test_wifi-1h.xlsx
23,2023-04-10 22:00:00,Asia/Bangkok,86.73389822749768,44.50847457627118,37.67796610169491,43.49152542372882,28.54237317230742,export-r202_test_wifi-1h.xlsx
24,2023-04-10 23:00:00,Asia/Bangkok,90.01355963238215,45.11864406779661,38.32203389830509,44.83050847457627,27.8694917711161,export-r202_test_wifi-1h.xlsx
25,2023-04-11 00:00:00,Asia/Bangkok,90.58965511979729,45.6271186440678,38.16949152542373,44.64406779661017,27.55689680165258,export-r202_test_wifi-1h.xlsx
26,2023-04-11 01:00:00,Asia/Bangkok,91.46949212025788,45.32203389830509,38.15254237288136,44.52542372881356,27.29152550131588,export-r202_test_wifi-1h.xlsx
27,2023-04-11 02:00:00,Asia/Bangkok,91.84666582743327,48.2,40.11666666666667,48.38333333333333,27.07500019073486,export-r202_test_wifi-1h.xlsx
28,2023-04-11 03:00:00,Asia/Bangkok,92.76101710432667,50.59322033898305,41.77966101694916,52.25423728813559,26.71525434720314,export-r202_test_wifi-1h.xlsx
29,2023-04-11 04:00:00,Asia/Bangkok,93.18135588047868,54.40677966101695,44.6271186440678,58.10169491525424,26.62033898951644,export-r202_test_wifi-1h.xlsx
30,2023-04-11 05:00:00,Asia/Bangkok,92.83333295186361,50.33333333333334,41.81666666666667,51.85,26.61999979019165,export-r202_test_wifi-1h.xlsx
31,2023-04-11 06:00:00,Asia/Bangkok,93.10847460213354,52.01694915254237,42.5593220338983,53.50847457627118,26.27966088763738,export-r202_test_wifi-1h.xlsx
32,2023-04-11 07:00:00,Asia/Bangkok,93.22203413106628,51.16949152542373,42.05084745762712,52.33898305084746,26.23559301990574,export-r202_test_wifi-1h.xlsx
33,2023-04-11 08:00:00,Asia/Bangkok,92.82372878769696,48.69491525423729,40.57627118644068,49.3728813559322,26.84576280238265,export-r202_test_wifi-1h.xlsx
34,2023-04-11 09:00:00,Asia/Bangkok,89.61016936221365,50.30508474576271,41.77966101694916,51.5593220338983,28.24576280884824,export-r202_test_wifi-1h.xlsx
35,2023-04-11 10:00:00,Asia/Bangkok,83.41355934789625,48.22033898305084,40.08474576271186,48.57627118644068,29.47118646007473,export-r202_test_wifi-1h.xlsx
36,2023-04-11 11:00:00,Asia/Bangkok,76.0661022380247,49.76271186440678,41.38983050847457,51.33898305084746,30.6423728425624,export-r202_test_wifi-1h.xlsx
37,2023-04-11 12:00:00,Asia/Bangkok,69.2983046709481,49.98305084745763,41.47457627118644,51.52542372881356,31.77457621946173,export-r202_test_wifi-1h.xlsx
38,2023-04-11 13:00:00,Asia/Bangkok,63.04915315013821,49.79661016949152,41.66101694915254,51.84745762711864,32.74745727797686,export-r202_test_wifi-1h.xlsx
39,2023-04-11 14:00:00,Asia/Bangkok,60.00847464092707,50.49152542372882,41.67796610169491,52.08474576271186,33.13559250912424,export-r202_test_wifi-1h.xlsx
40,2023-04-11 15:00:00,Asia/Bangkok,62.21081089329075,48.43243243243244,40.45945945945946,48.86486486486486,33.25675727225639,export-r202_test_wifi-1h.xlsx
41,2023-04-11 18:00:00,Asia/Bangkok,66.42222213745117,50.33333333333334,42.05555555555556,52.66666666666666,31.35555500454373,export-r202_test_wifi-1h.xlsx
42,2023-04-11 19:00:00,Asia/Bangkok,69.61525454763638,49.83050847457627,41.20338983050848,50.74576271186441,30.71694907495531,export-r202_test_wifi-1h.xlsx
43,2023-04-11 20:00:00,Asia/Bangkok,73.72500024523053,47.96428571428572,40.17857142857143,48.55357142857143,29.98928574153355,export-r202_test_wifi-1h.xlsx
44,2023-04-11 21:00:00,Asia/Bangkok,77.71499989827474,47.65,39.78333333333333,47.58333333333334,29.61500012079875,export-r202_test_wifi-1h.xlsx
45,2023-04-11 22:00:00,Asia/Bangkok,84.15762704105701,51.52542372881356,42.03389830508475,52.45762711864407,28.69491538354906,export-r202_test_wifi-1h.xlsx
46,2023-04-11 23:00:00,Asia/Bangkok,89.15200073242187,49.80769230769231,41.07692307692308,50.15384615384615,27.76800003051758,export-r202_test_wifi-1h.xlsx
47,2023-04-12 00:00:00,Asia/Bangkok,90.55762701519465,52.69491525423729,43.54237288135593,55.40677966101695,27.38135554426808,export-r202_test_wifi-1h.xlsx
48,2023-04-12 01:00:00,Asia/Bangkok,91.48644062624139,52.47457627118644,42.93220338983051,54.25423728813559,27.02711865053339,export-r202_test_wifi-1h.xlsx
49,2023-04-12 02:00:00,Asia/Bangkok,90.53220328638109,52.08474576271186,42.76271186440678,54.22033898305084,27.37796618574757,export-r202_test_wifi-1h.xlsx
50,2023-04-12 03:00:00,Asia/Bangkok,92.49166679382324,56.16666666666666,45.51666666666667,60.41666666666666,26.2900000890096,export-r202_test_wifi-1h.xlsx
51,2023-04-12 04:00:00,Asia/Bangkok,92.23559428069551,64.0,52.03389830508475,76.23728813559322,26.01355937375861,export-r202_test_wifi-1h.xlsx
52,2023-04-12 05:00:00,Asia/Bangkok,92.70847488661944,64.96610169491525,53.08474576271186,78.22033898305085,25.91525391400871,export-r202_test_wifi-1h.xlsx
53,2023-04-12 06:00:00,Asia/Bangkok,92.34912283378735,65.57894736842105,52.98245614035088,78.01754385964912,25.90350843730726,export-r202_test_wifi-1h.xlsx
54,2023-04-12 07:00:00,Asia/Bangkok,92.16949139611195,62.67796610169491,50.52542372881356,73.05084745762711,25.98644069089728,export-r202_test_wifi-1h.xlsx
55,2023-04-12 08:00:00,Asia/Bangkok,90.95423759848384,62.72881355932203,50.96610169491525,73.66101694915254,26.80847442756265,export-r202_test_wifi-1h.xlsx
56,2023-04-12 09:00:00,Asia/Bangkok,87.36727322665128,64.4,51.94545454545455,76.21818181818182,27.85090900767933,export-r202_test_wifi-1h.xlsx
57,2023-04-12 10:00:00,Asia/Bangkok,80.16964272090367,61.0,49.07142857142857,69.14285714285714,29.34107136726379,export-r202_test_wifi-1h.xlsx
58,2023-04-12 11:00:00,Asia/Bangkok,70.16799942016601,56.0,45.78,61.02,31.04999992370605,export-r202_test_wifi-1h.xlsx
59,2023-04-12 12:00:00,Asia/Bangkok,62.54482742835735,55.89655172413793,45.58620689655172,60.27586206896552,32.39655159259664,export-r202_test_wifi-1h.xlsx
60,2023-04-12 13:00:00,Asia/Bangkok,55.58983081882283,59.1864406779661,48.28813559322034,67.45762711864407,33.47627103126655,export-r202_test_wifi-1h.xlsx
61,2023-04-12 14:00:00,Asia/Bangkok,51.60847460213354,58.54237288135593,47.52542372881356,65.79661016949153,34.31864405486543,export-r202_test_wifi-1h.xlsx
62,2023-04-12 15:00:00,Asia/Bangkok,52.99636348377575,57.89090909090909,47.34545454545454,65.41818181818182,34.47272782759233,export-r202_test_wifi-1h.xlsx
63,2023-04-12 16:00:00,Asia/Bangkok,53.66071421759469,58.94642857142857,47.80357142857143,66.125,34.57142891202654,export-r202_test_wifi-1h.xlsx
64,2023-04-12 17:00:00,Asia/Bangkok,65.71186485937086,56.79661016949152,46.1864406779661,62.42372881355932,33.43389840853416,export-r202_test_wifi-1h.xlsx
65,2023-04-12 18:00:00,Asia/Bangkok,67.37118672516387,55.4406779661017,45.23728813559322,60.25423728813559,32.51694895857472,export-r202_test_wifi-1h.xlsx
66,2023-04-12 19:00:00,Asia/Bangkok,70.5224143718851,56.6551724137931,45.94827586206897,61.44827586206897,31.59999995396055,export-r202_test_wifi-1h.xlsx
67,2023-04-12 20:00:00,Asia/Bangkok,72.94561379415947,60.52631578947368,48.43859649122807,67.15789473684211,30.63859638414885,export-r202_test_wifi-1h.xlsx
68,2023-04-12 21:00:00,Asia/Bangkok,75.92666651407878,58.66666666666666,47.51666666666667,65.98333333333333,30.01000000635783,export-r202_test_wifi-1h.xlsx
69,2023-04-12 22:00:00,Asia/Bangkok,79.52711861820545,58.23728813559322,47.50847457627118,65.7457627118644,29.27118644067797,export-r202_test_wifi-1h.xlsx
70,2023-04-12 23:00:00,Asia/Bangkok,82.59272696755149,59.21818181818182,48.0,66.4,28.68727254000577,export-r202_test_wifi-1h.xlsx
71,2023-04-13 00:00:00,Asia/Bangkok,84.94915305961997,58.16949152542373,47.30508474576271,64.45762711864407,28.31016938161042,export-r202_test_wifi-1h.xlsx
72,2023-04-13 01:00:00,Asia/Bangkok,86.78983048261222,57.42372881355932,46.74576271186441,63.64406779661017,27.99661015656035,export-r202_test_wifi-1h.xlsx
73,2023-04-13 02:00:00,Asia/Bangkok,89.38305146815414,57.13559322033898,45.94915254237288,61.5593220338983,27.70339041241145,export-r202_test_wifi-1h.xlsx
74,2023-04-13 03:00:00,Asia/Bangkok,90.11864290399066,53.01694915254237,43.47457627118644,55.64406779661017,27.50508476515948,export-r202_test_wifi-1h.xlsx
75,2023-04-13 04:00:00,Asia/Bangkok,91.27222174185293,52.83333333333334,43.46296296296296,55.25925925925926,27.30740734382912,export-r202_test_wifi-1h.xlsx
76,2023-04-13 05:00:00,Asia/Bangkok,91.50847444695941,54.06779661016949,44.16949152542373,57.33898305084746,27.18135594513457,export-r202_test_wifi-1h.xlsx
77,2023-04-13 06:00:00,Asia/Bangkok,92.21071365901402,54.46428571428572,44.75,58.23214285714285,26.889285666602,export-r202_test_wifi-1h.xlsx
78,2023-04-13 07:00:00,Asia/Bangkok,92.52321352277484,54.35714285714285,44.46428571428572,57.42857142857143,26.77321413585118,export-r202_test_wifi-1h.xlsx
79,2023-04-13 08:00:00,Asia/Bangkok,91.19830464508574,54.38983050847457,44.50847457627118,58.4406779661017,27.59830507181459,export-r202_test_wifi-1h.xlsx
80,2023-04-13 09:00:00,Asia/Bangkok,86.25,52.30357142857143,42.96428571428572,54.875,29.16250004087176,export-r202_test_wifi-1h.xlsx
81,2023-04-13 10:00:00,Asia/Bangkok,80.97272664850408,50.0,41.59090909090909,51.90909090909091,30.09090874411843,export-r202_test_wifi-1h.xlsx
82,2023-04-13 11:00:00,Asia/Bangkok,70.6279067993164,53.02325581395349,43.67441860465117,55.67441860465117,31.57441879982172,export-r202_test_wifi-1h.xlsx
83,2023-04-13 12:00:00,Asia/Bangkok,63.7491523613364,57.98305084745763,47.15254237288136,64.33898305084746,32.58305074400821,export-r202_test_wifi-1h.xlsx
84,2023-04-13 13:00:00,Asia/Bangkok,59.93396226415094,58.24528301886792,47.20754716981132,65.20754716981132,33.44528277415149,export-r202_test_wifi-1h.xlsx
85,2023-04-13 14:00:00,Asia/Bangkok,59.14464269365583,58.125,47.28571428571428,65.32142857142857,33.61964300700596,export-r202_test_wifi-1h.xlsx
86,2023-04-13 15:00:00,Asia/Bangkok,57.25454531582919,59.47272727272728,48.49090909090909,68.01818181818182,34.12909136685458,export-r202_test_wifi-1h.xlsx
87,2023-04-13 16:00:00,Asia/Bangkok,64.05666656494141,57.23333333333333,46.68333333333333,63.9,34.00999984741211,export-r202_test_wifi-1h.xlsx
88,2023-04-13 17:00:00,Asia/Bangkok,69.45499992370605,54.31666666666667,44.88333333333333,59.41666666666666,33.11999972661336,export-r202_test_wifi-1h.xlsx
89,2023-04-13 18:00:00,Asia/Bangkok,73.59660998845504,52.79661016949152,43.16949152542373,55.05084745762712,30.40508454532947,export-r202_test_wifi-1h.xlsx
90,2023-04-13 19:00:00,Asia/Bangkok,75.39491517665023,56.88135593220339,45.96610169491525,61.84745762711864,30.07457610308114,export-r202_test_wifi-1h.xlsx
91,2023-04-13 20:00:00,Asia/Bangkok,76.00508453886388,53.93220338983051,44.27118644067797,57.22033898305084,29.4881356126171,export-r202_test_wifi-1h.xlsx
92,2023-04-13 21:00:00,Asia/Bangkok,75.85593259132514,50.8135593220339,42.22033898305084,53.11864406779661,29.04237297833976,export-r202_test_wifi-1h.xlsx
93,2023-04-13 22:00:00,Asia/Bangkok,79.72833315531413,53.13333333333333,43.53333333333333,55.78333333333333,28.77000001271566,export-r202_test_wifi-1h.xlsx
94,2023-04-13 23:00:00,Asia/Bangkok,81.65999991677025,53.14545454545455,43.54545454545455,56.07272727272727,28.37272678722035,export-r202_test_wifi-1h.xlsx
95,2023-04-14 00:00:00,Asia/Bangkok,83.53500035603841,52.41666666666666,43.08333333333334,54.81666666666667,28.10000025431315,export-r202_test_wifi-1h.xlsx
96,2023-04-14 01:00:00,Asia/Bangkok,86.38813497252383,52.49152542372882,43.08474576271186,54.86440677966102,27.588135897103,export-r202_test_wifi-1h.xlsx
97,2023-04-14 02:00:00,Asia/Bangkok,88.70333391825358,51.61666666666667,42.2,53.18333333333333,27.3833332379659,export-r202_test_wifi-1h.xlsx
98,2023-04-14 03:00:00,Asia/Bangkok,90.21296225653754,51.46296296296296,42.24074074074074,53.48148148148148,27.16666666666667,export-r202_test_wifi-1h.xlsx
99,2023-04-14 04:00:00,Asia/Bangkok,90.89464323861259,51.83928571428572,42.76785714285715,53.89285714285715,26.9732141494751,export-r202_test_wifi-1h.xlsx
100,2023-04-14 05:00:00,Asia/Bangkok,91.90666669209799,53.33333333333334,43.88333333333333,56.25,26.63000014623006,export-r202_test_wifi-1h.xlsx
101,2023-04-14 06:00:00,Asia/Bangkok,91.964407581394,51.47457627118644,42.45762711864407,52.89830508474576,26.74576251789675,export-r202_test_wifi-1h.xlsx
102,2023-04-14 07:00:00,Asia/Bangkok,91.58000030517579,52.76363636363637,43.49090909090909,55.43636363636364,26.71090892444957,export-r202_test_wifi-1h.xlsx
103,2023-04-14 08:00:00,Asia/Bangkok,90.8372880321438,50.89830508474576,42.40677966101695,53.06779661016949,27.43050856509451,export-r202_test_wifi-1h.xlsx
104,2023-04-14 09:00:00,Asia/Bangkok,85.496429170881,47.05357142857143,39.32142857142857,47.26785714285715,29.05892865998404,export-r202_test_wifi-1h.xlsx
105,2023-04-14 10:00:00,Asia/Bangkok,79.32241426665207,49.79310344827586,41.12068965517241,50.53448275862069,30.28103440383385,export-r202_test_wifi-1h.xlsx
106,2023-04-14 11:00:00,Asia/Bangkok,73.33999989827474,54.4,44.9,59.53333333333333,31.47833302815755,export-r202_test_wifi-1h.xlsx
107,2023-04-14 12:00:00,Asia/Bangkok,63.35084753521418,53.03389830508475,43.77966101694916,56.38983050847457,32.76101723363844,export-r202_test_wifi-1h.xlsx
108,2023-04-14 13:00:00,Asia/Bangkok,58.89152552717823,53.59322033898305,44.30508474576271,57.91525423728814,33.72203413106627,export-r202_test_wifi-1h.xlsx
109,2023-04-14 14:00:00,Asia/Bangkok,55.12033908650027,55.25423728813559,45.20338983050848,60.01694915254237,34.39152559183412,export-r202_test_wifi-1h.xlsx
110,2023-04-14 15:00:00,Asia/Bangkok,49.93389840853416,56.32203389830509,46.20338983050848,62.52542372881356,35.24576290583207,export-r202_test_wifi-1h.xlsx
111,2023-04-14 16:00:00,Asia/Bangkok,58.46181800148704,59.52727272727272,48.74545454545454,69.18181818181819,34.8345456903631,export-r202_test_wifi-1h.xlsx
112,2023-04-14 17:00:00,Asia/Bangkok,67.99814845897534,62.14545454545455,51.09090909090909,73.50909090909092,33.72037061055502,export-r202_test_wifi-1h.xlsx
113,2023-04-14 18:00:00,Asia/Bangkok,70.91864388676014,52.57627118644068,42.93220338983051,54.33898305084746,31.33389844732769,export-r202_test_wifi-1h.xlsx
114,2023-04-14 19:00:00,Asia/Bangkok,73.4600000554865,52.0,42.78181818181818,54.41818181818182,30.62181829972701,export-r202_test_wifi-1h.xlsx
115,2023-04-14 20:00:00,Asia/Bangkok,77.39821325029645,53.42857142857143,44.14285714285715,56.75,29.88750004768372,export-r202_test_wifi-1h.xlsx
116,2023-04-14 21:00:00,Asia/Bangkok,81.19830555026815,56.59322033898305,46.05084745762712,61.71186440677966,29.42372861959166,export-r202_test_wifi-1h.xlsx
117,2023-04-14 22:00:00,Asia/Bangkok,83.45762776520293,60.35593220338983,48.91525423728814,68.57627118644068,29.22711850829043,export-r202_test_wifi-1h.xlsx
118,2023-04-14 23:00:00,Asia/Bangkok,85.69661027294094,61.64406779661017,49.71186440677966,71.23728813559322,28.84576267307088,export-r202_test_wifi-1h.xlsx
119,2023-04-15 00:00:00,Asia/Bangkok,86.3508470179671,60.83050847457627,49.5593220338983,70.76271186440678,28.68983042442192,export-r202_test_wifi-1h.xlsx
120,2023-04-15 01:00:00,Asia/Bangkok,88.95762686002053,62.38983050847457,50.4406779661017,72.86440677966101,28.16610181129585,export-r202_test_wifi-1h.xlsx
121,2023-04-15 02:00:00,Asia/Bangkok,90.35499992370606,64.28333333333333,52.45,76.88333333333334,27.71333354314168,export-r202_test_wifi-1h.xlsx
122,2023-04-15 03:00:00,Asia/Bangkok,91.36206909705852,64.37931034482759,52.46551724137931,77.13793103448276,27.2913793695384,export-r202_test_wifi-1h.xlsx
123,2023-04-15 04:00:00,Asia/Bangkok,92.16610058283402,64.10169491525424,52.30508474576271,76.72881355932203,26.94237285549358,export-r202_test_wifi-1h.xlsx
124,2023-04-15 05:00:00,Asia/Bangkok,92.52203420865334,64.59322033898304,52.06779661016949,76.54237288135593,26.78813552856445,export-r202_test_wifi-1h.xlsx
125,2023-04-15 06:00:00,Asia/Bangkok,92.1813557511669,63.6271186440678,51.38983050847457,75.20338983050847,26.8576271574376,export-r202_test_wifi-1h.xlsx
126,2023-04-15 07:00:00,Asia/Bangkok,92.28965535657159,61.20338983050848,49.61016949152543,70.64406779661017,26.85689659776359,export-r202_test_wifi-1h.xlsx
127,2023-04-15 08:00:00,Asia/Bangkok,90.42321341378349,61.5,50.0,71.16071428571429,27.78749983651297,export-r202_test_wifi-1h.xlsx
128,2023-04-15 09:00:00,Asia/Bangkok,84.69166641235351,59.48333333333333,48.26666666666667,67.58333333333333,29.21333344777425,export-r202_test_wifi-1h.xlsx
129,2023-04-15 10:00:00,Asia/Bangkok,74.21694920426708,57.42372881355932,47.08474576271186,64.69491525423729,30.60338977231818,export-r202_test_wifi-1h.xlsx
130,2023-04-15 11:00:00,Asia/Bangkok,68.8932209338172,59.50847457627118,48.06779661016949,67.35593220338983,31.67966082944708,export-r202_test_wifi-1h.xlsx
131,2023-04-15 12:00:00,Asia/Bangkok,62.93389847319005,56.47457627118644,45.98305084745763,62.16949152542373,32.89491504733845,export-r202_test_wifi-1h.xlsx
132,2023-04-15 13:00:00,Asia/Bangkok,60.44745771763689,55.54237288135593,45.49152542372882,61.32203389830509,33.70508484921213,export-r202_test_wifi-1h.xlsx
133,2023-04-15 14:00:00,Asia/Bangkok,56.19090895219283,55.47272727272728,45.45454545454545,60.67272727272727,34.51454564874822,export-r202_test_wifi-1h.xlsx
134,2023-04-15 15:00:00,Asia/Bangkok,53.45818176269531,56.0,45.69090909090909,61.49090909090909,35.17090884121981,export-r202_test_wifi-1h.xlsx
135,2023-04-15 16:00:00,Asia/Bangkok,54.76250062670027,57.10714285714285,47.0,63.73214285714285,35.05357129233224,export-r202_test_wifi-1h.xlsx
136,2023-04-15 17:00:00,Asia/Bangkok,55.03500010172526,57.23333333333333,46.85,64.75,34.8300002415975,export-r202_test_wifi-1h.xlsx
137,2023-04-15 18:00:00,Asia/Bangkok,60.52962960137261,58.22222222222222,47.44444444444444,65.11111111111111,32.89814825411196,export-r202_test_wifi-1h.xlsx
138,2023-04-15 19:00:00,Asia/Bangkok,69.49333356221517,61.38333333333333,50.5,72.66666666666667,31.3216667175293,export-r202_test_wifi-1h.xlsx
139,2023-04-15 20:00:00,Asia/Bangkok,75.35762735140526,65.40677966101696,53.50847457627118,79.05084745762711,30.59152544959117,export-r202_test_wifi-1h.xlsx
140,2023-04-15 21:00:00,Asia/Bangkok,73.89661045397742,65.35593220338983,53.40677966101695,79.10169491525424,30.86101674225371,export-r202_test_wifi-1h.xlsx
141,2023-04-15 22:00:00,Asia/Bangkok,79.125,65.28333333333333,53.9,80.06666666666666,29.82833347320557,export-r202_test_wifi-1h.xlsx
142,2023-04-15 23:00:00,Asia/Bangkok,82.60508456472623,65.79661016949153,54.15254237288136,80.49152542372882,28.99152529441704,export-r202_test_wifi-1h.xlsx
143,2023-04-16 00:00:00,Asia/Bangkok,86.06610172077761,67.8135593220339,56.8135593220339,85.2542372881356,28.39322051355394,export-r202_test_wifi-1h.xlsx
144,2023-04-16 01:00:00,Asia/Bangkok,88.28644057451669,71.16949152542372,61.05084745762712,92.44067796610169,27.9016947665457,export-r202_test_wifi-1h.xlsx
145,2023-04-16 02:00:00,Asia/Bangkok,89.69321984759831,72.20338983050847,61.71186440677966,93.50847457627118,27.54237288135593,export-r202_test_wifi-1h.xlsx
146,2023-04-16 03:00:00,Asia/Bangkok,90.8534489335685,73.91379310344827,64.44827586206897,97.60344827586206,27.1362069557453,export-r202_test_wifi-1h.xlsx
147,2023-04-16 04:00:00,Asia/Bangkok,91.31016980187367,74.84745762711864,66.30508474576271,100.4576271186441,26.85762696346994,export-r202_test_wifi-1h.xlsx
148,2023-04-16 05:00:00,Asia/Bangkok,92.10499966939291,76.03333333333333,68.45,103.6833333333333,26.53333320617676,export-r202_test_wifi-1h.xlsx
149,2023-04-16 06:00:00,Asia/Bangkok,92.24745656676211,75.42372881355932,67.15254237288136,101.6440677966102,26.5,export-r202_test_wifi-1h.xlsx
150,2023-04-16 07:00:00,Asia/Bangkok,92.28813585184388,75.0,65.94915254237289,99.76271186440678,26.46271175449177,export-r202_test_wifi-1h.xlsx
151,2023-04-16 08:00:00,Asia/Bangkok,90.34745814436573,75.89830508474576,68.27118644067797,103.3389830508475,27.53050842931715,export-r202_test_wifi-1h.xlsx
152,2023-04-16 09:00:00,Asia/Bangkok,86.12963033605504,75.9074074074074,68.55555555555556,103.6481481481482,28.64074078312627,export-r202_test_wifi-1h.xlsx
153,2023-04-16 10:00:00,Asia/Bangkok,75.69062542915344,69.96875,58.59375,88.46875,30.30625009536743,export-r202_test_wifi-1h.xlsx
154,2023-04-16 11:00:00,Asia/Bangkok,72.75593217752747,69.37288135593221,58.4406779661017,88.27118644067797,30.79999981896352,export-r202_test_wifi-1h.xlsx
155,2023-04-16 12:00:00,Asia/Bangkok,76.63220318293168,68.16949152542372,58.98305084745763,87.84745762711864,30.51016946566307,export-r202_test_wifi-1h.xlsx
156,2023-04-16 13:00:00,Asia/Bangkok,79.59833348592123,39.0,33.56666666666667,36.86666666666667,29.71833349863688,export-r202_test_wifi-1h.xlsx
157,2023-04-16 14:00:00,Asia/Bangkok,78.5406777333405,23.28813559322034,21.20338983050847,21.30508474576271,29.85254206899869,export-r202_test_wifi-1h.xlsx
158,2023-04-16 15:00:00,Asia/Bangkok,74.55593225511454,27.3728813559322,25.40677966101695,25.72881355932203,29.94576253729351,export-r202_test_wifi-1h.xlsx
159,2023-04-16 16:00:00,Asia/Bangkok,73.41016956911248,22.74576271186441,21.6271186440678,21.6271186440678,30.05423749503443,export-r202_test_wifi-1h.xlsx
160,2023-04-16 17:00:00,Asia/Bangkok,69.71186453609143,25.5593220338983,23.77966101694915,23.91525423728813,30.45254232115665,export-r202_test_wifi-1h.xlsx
161,2023-04-16 18:00:00,Asia/Bangkok,69.74727269952947,31.69090909090909,29.14545454545454,30.45454545454545,30.57636392766779,export-r202_test_wifi-1h.xlsx
162,2023-04-16 19:00:00,Asia/Bangkok,74.90833333333333,39.78333333333333,34.3,37.93333333333333,29.59000002543132,export-r202_test_wifi-1h.xlsx
163,2023-04-16 20:00:00,Asia/Bangkok,81.66833381652832,39.0,33.98333333333333,37.16666666666666,28.22333351771037,export-r202_test_wifi-1h.xlsx
164,2023-04-16 21:00:00,Asia/Bangkok,85.27118592343088,39.13559322033898,34.42372881355932,38.05084745762712,27.55084758693889,export-r202_test_wifi-1h.xlsx
165,2023-04-16 22:00:00,Asia/Bangkok,88.25272716175427,45.61818181818182,38.29090909090909,45.0,27.17818170027299,export-r202_test_wifi-1h.xlsx
166,2023-04-16 23:00:00,Asia/Bangkok,88.75932143906415,52.76271186440678,43.4406779661017,55.76271186440678,27.02711874751721,export-r202_test_wifi-1h.xlsx
167,2023-04-17 00:00:00,Asia/Bangkok,89.49818073619495,48.09090909090909,39.78181818181818,48.16363636363636,26.84545444141735,export-r202_test_wifi-1h.xlsx
