timestamp,pm_2_5,pm_2_5_lag32,humidity_lag32,temperature_lag32,pm_2_5_lag36,humidity_lag36,temperature_lag36,pm_2_5_lag40,humidity_lag40,temperature_lag40,pm_2_5_lag56,humidity_lag56,temperature_lag56,pm_2_5_lag84,humidity_lag84,temperature_lag84,pm_2_5_rollmean4,pm_2_5_rollstd4,humidity_rollmean4,humidity_rollstd4,temperature_rollmean4,temperature_rollstd4,pm_2_5_rollmean12,pm_2_5_rollstd12,humidity_rollmean12,humidity_rollstd12,temperature_rollmean12,temperature_rollstd12,pm_2_5_rollmean28,pm_2_5_rollstd28,humidity_rollmean28,humidity_rollstd28,temperature_rollmean28,temperature_rollstd28,pm_2_5_rollmean56,pm_2_5_rollstd56,humidity_rollmean56,humidity_rollstd56,temperature_rollmean56,temperature_rollstd56
2025-01-31 12:00:00,30.42831920903955,36.738157894736844,98.29404978389628,28.252836168579194,37.82190867337926,94.80679213583333,28.681691960078883,31.06890440386681,97.58109278905495,28.214632328080636,16.55275041050903,99.48575592824,27.76912967285695,36.06600753295668,95.90809812312297,28.80174662712155,19.19058884853377,12.912582021448516,99.88277927504646,0.034444501656048024,26.239878699718254,0.600983725348544,31.809989965780815,11.843086882987045,99.26424543525803,1.4749392685951483,26.5321493310017,1.0314735632226006,29.355001355646497,10.707209211952572,99.30219132479104,1.4853833420941132,26.121038619503132,1.2120909924832552,30.671483521614338,12.888032235816379,99.46572833261037,1.1697696195778267,26.016587761172392,1.039418372885284
2025-01-31 18:00:00,31.191785608088022,38.43333333333333,99.8311125225491,26.903314594046094,39.34722222222222,99.58861223856609,26.83333331743876,30.2915725047081,99.82203529918262,26.610442443262162,18.332451499118168,99.9000015258789,25.713734551502075,40.12222222222222,99.81416789160835,26.902095187541004,14.698922181867104,4.117005582328638,99.9000015258789,0.0,25.879397276342957,0.49317206920809264,30.9912478126107,12.28882383387213,99.27074262081607,1.477788704908492,26.436394869108597,1.075921842051305,29.431223325916086,10.633176766608951,99.30219132479104,1.4853833420941132,26.11202627482609,1.2161629158275333,30.32049145812228,12.89361963508354,99.46726107607947,1.1702905969961905,25.990860863190324,1.0349223768261542
2025-02-01 00:00:00,38.81111111111111,10.748069679849342,99.9000015258789,25.912367946369727,38.71421845574388,99.9000015258789,25.80688788769609,40.800000000000004,99.9000015258789,25.38294357152347,9.523076923076921,99.8888903511895,25.47083343440651,32.7516081871345,99.9000015258789,25.372816131145445,18.447203726123224,5.801531957904966,99.9000015258789,0.0,25.46895507465166,0.9386069900860251,29.736347467350182,11.960621871052457,99.27074262081607,1.477788704908492,26.34369949978202,1.2139899744925642,30.010441859265974,9.92682164365181,99.30258815245853,1.4855473620226287,26.069160764297443,1.2599630712026002,30.195305523653335,12.90361507895196,99.46726107607947,1.1702905969961905,25.971178416912807,1.0571330415382572
2025-02-01 06:00:00,38.84444444444444,14.192063492063495,99.9000015258789,25.582165690336875,41.69444444444445,99.80777890947131,26.04277780850728,39.55,99.52055670420329,25.81536401606154,16.808333333333334,99.9000015258789,24.286149416116007,28.607768361581922,99.9000015258789,25.56380431979839,22.089063584101503,6.73691429389097,99.9000015258789,0.0,25.39942607913534,0.9377258407093377,28.837139377681567,11.554474843238363,99.30236302262237,1.4876465707932998,26.301089974132854,1.242849902638361,30.437269344646094,9.58933892120943,99.30258815245853,1.4855473620226287,26.10551434616014,1.2206851224431,30.198015069410385,12.903291588195023,99.46726107607947,1.1702905969961905,25.96653994170697,1.059520190778691
2025-02-01 12:00:00,29.86418079096045,13.388888888888888,99.9000015258789,26.56166656812032,36.738157894736844,98.29404978389628,28.252836168579194,37.82190867337926,94.80679213583333,28.681691960078883,30.06435969868173,99.9000015258789,25.670065910443526,36.25555555555555,99.9000015258789,25.38694438404507,27.32725802854595,5.797601832658353,99.9000015258789,0.0,25.725467780240244,1.521527574105278,28.547119210455516,11.350327103587672,99.7267971384595,0.46016774349772555,26.233101758504606,1.1166965080974203,30.590030307788414,9.61720721925657,99.30258815245853,1.4855473620226287,26.183934612663588,1.2615226485403255,30.163838482108794,12.889482676110646,99.46726107607947,1.1702905969961905,26.01080581650152,1.086309191236539
2025-02-01 18:00:00,30.965350877192986,20.466666666666665,99.9000015258789,25.461388900544907,38.43333333333333,99.8311125225491,26.903314594046094,39.34722222222222,99.58861223856609,26.83333331743876,41.566228070175434,99.9000015258789,25.293318630240815,31.177777777777777,99.9000015258789,24.909722147508756,27.339758028545948,5.777899759541886,99.9000015258789,0.0,26.09241817783497,1.6109768060220218,26.97790624749255,11.0182739535015,99.75274624573557,0.46044665004904073,26.24108985629503,1.1217120796415472,29.8382602576631,9.549906970159771,99.30258815245853,1.4855473620226287,26.24235860768798,1.256619494127158,29.973461497981813,12.95281101266312,99.46726107607947,1.1702905969961905,26.04686775120536,1.082605782961804
2025-02-02 00:00:00,45.03888888888889,25.741195856873826,99.9000015258789,24.27059913960453,10.748069679849342,99.9000015258789,25.912367946369727,38.71421845574388,99.9000015258789,25.80688788769609,28.099999999999998,99.9000015258789,24.61472211413913,37.32507433838834,99.9000015258789,26.147013994208034,26.43848684210527,6.36201640238213,99.9000015258789,0.0,26.486504536893726,1.1410163972318497,25.596397302106492,10.436932335602785,99.75274624573557,0.46044665004904073,26.244427913640322,1.1203612780462398,29.625264225917068,9.656030149754853,99.30258815245853,1.4855473620226287,26.286366552748714,1.2185058101748143,29.702230011780436,12.955097520280331,99.46726107607947,1.1702905969961905,26.041509368734495,1.0828436686544627
2025-02-02 06:00:00,37.73220338983051,28.75950292397661,99.9000015258789,25.304049708271588,14.192063492063495,99.9000015258789,25.582165690336875,41.69444444444445,99.80777890947131,26.04277780850728,36.49722222222222,99.9000015258789,24.343888960944284,40.05416666666667,99.67166776657105,26.05708332061768,22.902910347903664,8.282115926398738,99.9000015258789,0.0,26.695374327755307,0.9043306159088202,23.33996001066697,9.52758068114008,99.76043146376954,0.46221493086822213,26.2524905022412,1.119125645187355,28.843834751808064,9.959866451816524,99.30258815245853,1.4855473620226287,26.350496549562052,1.1582491701279505,29.247998409646566,13.03125034211853,99.47133846463854,1.1714129438362468,26.042981610718424,1.0829212720999721
2025-02-02 12:00:00,34.06666666666666,34.34166666666667,99.9000015258789,27.865833372539942,13.388888888888888,99.9000015258789,26.56166656812032,36.738157894736844,98.29404978389628,28.252836168579194,38.43451035781544,99.9000015258789,26.40797548626327,37.12222222222223,99.84096177957827,25.563017807976674,18.08207701457033,3.808360931831263,99.794793065389,0.21041692097844678,26.882417613731327,1.2415952004376791,21.533307963883345,8.78236075352816,99.85919128877146,0.12130394277749296,26.28258803122994,1.1809614369949377,28.008971286647995,10.10484747544243,99.28755837238855,1.4814023461525976,26.429283372068507,1.2348036003610923,28.85400039377355,13.122078388056027,99.46487785578749,1.1703345144629793,26.097463551941058,1.1338838846484312
2025-02-02 18:00:00,29.38392857142857,20.516666666666666,99.9000015258789,26.929190490923805,20.466666666666665,99.9000015258789,25.461388900544907,38.43333333333333,99.8311125225491,26.903314594046094,39.46944444444444,99.9000015258789,26.115570203044957,29.87509416195857,99.81000073750813,26.013884325350745,17.88068812568144,3.6549115053866132,99.794793065389,0.21041692097844678,26.948702420858837,1.2519588228410778,19.97312277869816,6.986531683392836,99.86493203904894,0.1214842659629807,26.306839291678923,1.1977358575466683,27.30331652474323,9.963793573327838,99.28755837238855,1.4814023461525976,26.467810497653826,1.2414641387010685,28.67250069643699,13.177871810059552,99.46648501272269,1.1708787401332141,26.118542933978258,1.1432357853950812
2025-02-03 00:00:00,29.86111111111111,22.13611111111111,99.9000015258789,25.846944575839572,25.741195856873826,99.9000015258789,24.27059913960453,10.748069679849342,99.9000015258789,25.912367946369727,40.62777777777777,99.9000015258789,25.378611098395453,28.05056010130528,99.9000015258789,25.01480261723216,16.755841138864117,2.3780177655137074,99.794793065389,0.21041692097844678,27.02326453429207,1.1707151147986692,20.54717723569753,6.419647192529582,99.86493203904894,0.1214842659629807,26.32624138194582,1.1926398377124205,26.48220743138837,9.77052923156822,99.28755837238855,1.4814023461525976,26.495188423767292,1.2248966076288188,28.48653932255371,13.260030031195045,99.46648501272269,1.1708787401332141,26.138728477055764,1.1333297149378163
2025-02-03 06:00:00,29.530555555555555,14.617196947170184,99.9000015258789,26.139528871717904,28.75950292397661,99.9000015258789,25.304049708271588,14.192063492063495,99.9000015258789,25.582165690336875,24.655555555555555,99.40111236572265,25.55555549727546,40.15,99.8233347998725,24.79761296566821,16.92171734066806,2.1952283895583773,99.79406208239104,0.20993412392858896,27.050458309136445,1.144310387336373,20.63789709089107,6.328723144501914,99.86468837804962,0.12141044248309496,26.381752905342363,1.1701489750491696,26.147391224203744,9.993527051189089,99.30527141625156,1.4857690703391726,26.51992944068943,1.2121443881416012,28.042444711024892,13.27874262469552,99.46780184833008,1.1713287514497437,26.16463367358125,1.1186016342678868
2025-02-03 12:00:00,20.308003766478343,15.058333333333332,99.47916768391927,28.614006516444032,34.34166666666667,99.9000015258789,27.865833372539942,13.388888888888888,99.9000015258789,26.56166656812032,19.185451977401133,93.97902065823082,28.993394487187015,53.85833333333333,96.70166664123536,26.686666854222615,17.027967340668063,2.0823604707746672,98.91842740494947,1.9611994382265152,27.05168476510869,1.1465452196813886,20.812434127928107,6.136596276940478,99.5377406654058,1.1279573927787954,26.55319005302675,1.33762203950057,26.015172701201326,10.112826074734599,99.37661457039164,1.2497579085892145,26.50655507830179,1.185617980676571,27.357176853882034,12.90725612157031,99.45485474713219,1.2059549542010826,26.19913805726179,1.1638816175589337
2025-02-03 18:00:00,26.825198412698413,19.711111111111112,99.9000015258789,27.19432971943384,20.516666666666666,99.9000015258789,26.929190490923805,20.466666666666665,99.9000015258789,25.461388900544907,21.564619883040933,99.56333459218342,26.614912368261326,45.92791902071563,99.52800939671289,26.140225840153665,17.100189562890286,2.2076781791792137,98.39252771192199,1.8910384558026467,27.036203753757977,1.1443932100485659,20.77354523903922,6.140464140397354,99.36244076772998,1.2257625018790217,26.69244145081726,1.3000814479293055,25.959293419664146,10.142607662515816,99.31350986187682,1.28411756287145,26.52503698207928,1.1913890632242778,26.89417829994068,12.692231217236625,99.42393319993676,1.2260770537176975,26.216855554295318,1.1705015392398728
2025-02-04 00:00:00,33.10833333333333,17.636723163841808,99.9000015258789,26.14519302957251,22.13611111111111,99.9000015258789,25.846944575839572,25.741195856873826,99.9000015258789,24.27059913960453,21.33888888888889,99.9000015258789,25.111177157098513,41.25804093567251,99.70750075446234,25.677193021216585,16.798035608088025,2.1924238475569657,98.14751793482057,1.6826239656487476,27.061962922874958,1.1185193051089555,19.997454529685793,6.043296623066961,99.28077084202948,1.2193219658973475,26.85724399802025,1.0701917764754207,25.783908364512143,10.267156062580664,99.27850846514805,1.2808918781361986,26.565646001684346,1.1603872497499805,26.45078662867212,12.614788605312505,99.40987001534768,1.2272813449802702,26.227052637952884,1.1681997627577718
